|Count
prent|76931
tekening|13912
schilderij|3583
foto|2269
tekstblad|790
miniatuur|770
eet- en drinkgerei|765
beeldhouwwerk|764
bord (vaatwerk)|567
schotel|531
kom|434
demonstratiemodel|396
meubilair|330
vaas|327
boek|296
werfmodel|240
historiepenning|232
vuursteenpistool|209
schaal (objectnaam)|204
Indiase miniatuur|199
kan|194
beeld|173
kop|149
decoratief object|145
pot|145
wijnglas|143
Hollands porselein|129
kandelaar|122
fles|121
sieraad|108
wandtapijt|107
plaat|102
doos|101
carte-de-visite|101
ruit|98
tsuba|94
tegel|91
kleding|80
kruik|80
kop-en-schotel|77
figuur|73
titelpagina|73
dameskleding|72
poppenhuisgoed|70
vaatwerk|70
schildering|69
silhouet|66
beker|65
kalligrafie|63
plaquette|58
zoutvat|55
pastel|54
instructiemodel|53
theepot|53
sleutel|52
bokaal|51
chaire|49
terrine|49
vouwwaaier|48
slot|47
kaart|44
herenkleding|44
inhoudsmaat droge waren|42
model|41
botervloot|41
noodmunt|40
theebus|39
kist|38
albumblad|36
gedicht|36
snuifdoos|35
percussiepistool|34
haarkam (haartooi)|33
dekselpot|33
scheepsmodel|33
album|32
theeservies|31
halfmodel|30
radslotpistool|30
pronkmodel|30
buste|30
lepel|30
fotomechanisch procedé|30
deksel|29
kozuka|29
reliëf|28
presentatiemodel|28
schetsboek|27
melkkan|27
jachtwapen|26
mast|26
netsuke|26
heraldisch object|25
kruitmaat|24
wandelstok|24
ornamentprent|23
tas|23
kaststel|23
inro|23
beurs|23
degen|23
blad|23
schroefstoomschip|23
stereofoto|22
krant|22
hanger (sieraad)|21
mand|21
sabel|21
roemer|21
draagteken|21
bak|20
inhoudsmaat natte waren|20
kaapstander (hefwerktuig)|20
albarello|19
monster (object)|19
suikerpot|18
knoop|18
sauskom|18
boegbeeld|17
buidel|17
pamflet|17
interieuronderdeel|17
speelbeurs|17
granaat (munitie)|16
verlichting|16
spiegel|16
percussieslot|16
kanon|16
gildepenning|15
orgelkast|15
kandelaber|15
tapijt|15
borstelrug|15
spoelkom|15
inktstel|15
rolschildering|14
fluitglas|14
telegraaf|14
graffiguur|14
schoen|14
penning|14
boekillustratie|14
zijdeweefsel|14
glas (objectnaam)|13
kompas|13
vuursteenslot|13
brisé-waaier|13
verpakkingsmateriaal|13
ketel|13
lilla|13
servet|13
stoel|13
ritueel object|13
brieventas|13
prijspenning|12
bril|12
kwispedoor|12
documentaire foto|12
vat|12
ameublement|12
kussenovertrek|12
liturgisch vaatwerk|12
surimono|12
damschijf|12
kopie|12
tafel|12
tabaksdoos|12
wierookdoos|12
prentenalbum|12
knip|12
fragment|12
komfoor|11
wijnkoeler|11
theelepel|11
bouwfragment|11
toiletdoos|11
plaque|11
kroes|11
ring (sieraad)|11
rekenpenning|11
document|11
koffiekan|11
nieuwsprent|11
zitmeubel|11
tabakspot|11
olie- en azijnstel|10
musket|10
kast|10
gewicht|10
schild|10
munt|10
erepenning|10
speelgoed|10
pistool|10
fotoalbum|10
familiepenning|10
bierpul|10
graanmaat|9
vork|9
armstoel|9
kinderkleding|9
reticule|9
schoengesp|9
muts|9
dienblad|9
patentglas|9
vuursteengeweer|9
foedraal|9
kogel (munitie)|9
walbus|9
schenkkan|8
doelgeweer|8
pattipan|8
theekop|8
brief|8
berkemeier|8
fregat|8
kruithoorn|8
opzet|8
wierookbrander|8
anker (scheepsuitrusting)|8
mosterdpot|8
vleugelglas|8
linieschip|8
tegeltableau|8
omslag|8
vijzel|8
gildeschild|8
reliquiarium|8
kerkelijk textiel|8
sjaal|8
hartsvanger|8
applique|8
kabinet|8
boekslot|8
programma|7
kussen|7
knobbelfles|7
suzuribako|7
titelprent|7
fopkan|7
knipselkunst|7
fantasiebeker|7
mal|7
strooipenning|7
mes (culinair gereedschap)|7
keten|7
schijf|7
toverlantaarnplaat|7
tafelmes|7
textiel|7
aquarel|7
kamerscherm|7
schilderijlijst|7
waaier|7
steng|7
boor|7
tweehander|7
blaker|7
partizaan|7
ladder|6
schaaf|6
jardinière|6
tafelkleed|6
scherf|6
vuurtoren|6
achterglasschildering|6
sierstuk|6
bekervaas|6
kastanjevaas|6
dieplood|6
beddengoed|6
bel|6
trommel (houder)|6
geweer|6
musketvork|6
kendi|6
sierdegen|6
broche (sieraad)|6
kraantjeskan|6
inhoudsopgave|6
coupe|6
sits|6
tuinbeeld|6
diorama|6
Perzische miniatuur|6
oorkop|6
tulpenhouder|6
scherm|6
lint|6
scheerbekken|6
kroonluchter|6
melkmaat|5
dolk|5
beulszwaard|5
miskelk|5
penningdoos|5
verwarming|5
stoof|5
parasol|5
tazza|5
obelisk|5
punchkom|5
lamp|5
cachepot|5
oliemaat|5
trom|5
klok|5
handschoen|5
tafelbel|5
rolwagen|5
handschrift|5
reukfles|5
hellebaard|5
sokkel|5
stertegel|5
sprei|5
hamer|5
bloemhouder|4
spreidloopwapen|4
kunstklip|4
blok|4
masker|4
handschrift (document)|4
onbekend|4
armband|4
proefmodel|4
passer|4
oosters tapijt|4
gouache|4
medaillon (sieraad)|4
haak|4
waterkan|4
portretmedaillon|4
stempel|4
huwelijkspenning|4
secretaire|4
bekken (schaal)|4
spotprent|4
eresabel|4
constructiemodel|4
meetinstrument|4
zwaard (wapen)|4
sluitstuk|4
blaasbalg|4
zuil|4
tafelstuk|4
boegspriet|4
rotting|4
maquette|4
voorsnijmes|4
cassette|4
paneel|4
rapier|4
pijpenslee|4
gedenkteken|4
kraan|4
voetstuk|4
gordelhaak|4
hoed|4
pen|4
console|4
chocoladekop|4
Europees porselein|4
verlucht manuscript|4
pop|4
ontwerp|4
pul|4
wijnkan|4
krukgewicht|4
nautilusbeker|4
manuscript|4
sluitgewicht|4
urn|3
windinstrument|3
touw|3
slakom|3
parfumbrander|3
heft|3
vlag|3
wandelstokknop|3
stokwapen|3
rozenwaterflacon|3
reukbal|3
vergiet|3
notitieboek|3
negatief|3
bloempot|3
kalkbak|3
flacon|3
wijnbeker|3
offerblad|3
scepter|3
liturgische kleding|3
broodmand|3
pelgrimsfles|3
strook|3
rammelaar|3
instrument|3
merklap|3
chocoladekan|3
radslotgeweer|3
schip|3
beitel|3
wierookvat|3
penseelhouder|3
helm|3
lontslotgeweer|3
verklaring|3
kaarsenhouder|3
centraalvuurgeweer|3
medaillon|3
piek|3
vuurpot|3
knottedoos|3
roompot|3
haringschaal|3
oorlogsschip|3
vochtweger|3
molenglas|3
drinkhoorn|3
commode|3
koker|3
prijspen|3
zaksmaat|3
tondeldoos|3
tafelklok|3
vuurbok|3
schelp|3
vuurscherm (waaier)|3
bajonet|3
hangrol|3
baardmankruik|3
gordel|3
koffer|3
kruittester|3
ordeteken|3
bloempiramide|3
bot|3
trouwkleding|3
stamper|3
soepbord|3
tuinvaas|3
mes (snijgereedschap)|3
wandbord|3
kris|3
uurwerk|3
humpen|3
logvin|3
drukwerk|3
vloertegel|3
ganzenroer|3
hoofddeksel|3
topografische tekening|3
dekselvaas|3
gevelsteen|3
suikerdoos|3
mensenhaar|3
epaulet|3
radslotkarabijn|3
Amstel porselein|3
juwelenkist|3
tand|3
weegschaal|3
staf|3
fontein|3
brandewijnkom|3
etui|3
deurhengsel|2
reaal|2
weefsel|2
luiermand|2
vlas|2
